0.690196078431,0.0901960784314,0.121568627451,0
0.862745098039,0.078431372549,0.235294117647,0
1.0,0.713725490196,0.756862745098,0
1.0,0.682352941176,0.725490196078,0
0.933333333333,0.635294117647,0.678431372549,0
0.803921568627,0.549019607843,0.58431372549,0
1.0,0.752941176471,0.796078431373,0
1.0,0.709803921569,0.772549019608,0
0.933333333333,0.662745098039,0.721568627451,0
0.803921568627,0.56862745098,0.619607843137,0
0.858823529412,0.439215686275,0.576470588235,0
1.0,0.509803921569,0.670588235294,0
0.933333333333,0.474509803922,0.623529411765,0
0.803921568627,0.407843137255,0.537254901961,0
0.545098039216,0.278431372549,0.364705882353,0
1.0,0.941176470588,0.960784313725,0
0.933333333333,0.878431372549,0.898039215686,0
1.0,0.243137254902,0.588235294118,0
0.933333333333,0.227450980392,0.549019607843,0
0.803921568627,0.196078431373,0.470588235294,0
0.545098039216,0.133333333333,0.321568627451,0
1.0,0.411764705882,0.705882352941,0
1.0,0.43137254902,0.705882352941,0
0.933333333333,0.41568627451,0.654901960784,0
0.803921568627,0.376470588235,0.564705882353,0
0.545098039216,0.227450980392,0.38431372549,0
0.529411764706,0.149019607843,0.341176470588,0
1.0,0.078431372549,0.576470588235,0
0.933333333333,0.0705882352941,0.537254901961,0
0.803921568627,0.0627450980392,0.462745098039,0
0.545098039216,0.0392156862745,0.313725490196,0
1.0,0.203921568627,0.701960784314,0
0.933333333333,0.188235294118,0.654901960784,0
0.803921568627,0.160784313725,0.564705882353,0
0.545098039216,0.109803921569,0.38431372549,0
0.780392156863,0.0823529411765,0.521568627451,0
0.81568627451,0.125490196078,0.564705882353,0
0.282352941176,0.239215686275,0.545098039216,1
0.517647058824,0.439215686275,1.0,1
0.482352941176,0.407843137255,0.933333333333,1
0.41568627451,0.352941176471,0.803921568627,1
0.513725490196,0.435294117647,1.0,1
0.478431372549,0.403921568627,0.933333333333,1
0.411764705882,0.349019607843,0.803921568627,1
0.278431372549,0.235294117647,0.545098039216,1
0.972549019608,0.972549019608,1.0,1
0.901960784314,0.901960784314,0.980392156863,1
0.0,0.0,1.0,1
0.0,0.0,0.933333333333,1
0.0,0.0,0.803921568627,1
0.0,0.0,0.545098039216,1
0.0,0.0,0.501960784314,1
0.0980392156863,0.0980392156863,0.439215686275,1
0.239215686275,0.349019607843,0.670588235294,1
0.254901960784,0.411764705882,0.882352941176,1
0.282352941176,0.462745098039,1.0,1
0.262745098039,0.43137254902,0.933333333333,1
0.227450980392,0.372549019608,0.803921568627,1
0.152941176471,0.250980392157,0.545098039216,1
0.392156862745,0.58431372549,0.929411764706,1
0.776470588235,0.886274509804,1.0,1
0.725490196078,0.827450980392,0.933333333333,1
0.117647058824,0.564705882353,1.0,1
0.109803921569,0.525490196078,0.933333333333,1
0.0941176470588,0.454901960784,0.803921568627,1
0.0627450980392,0.305882352941,0.545098039216,1
0.941176470588,0.972549019608,1.0,1
0.274509803922,0.509803921569,0.705882352941,1
0.388235294118,0.721568627451,1.0,1
0.360784313725,0.674509803922,0.933333333333,1
0.309803921569,0.580392156863,0.803921568627,1
0.211764705882,0.392156862745,0.545098039216,1
0.529411764706,0.807843137255,0.980392156863,1
0.690196078431,0.886274509804,1.0,1
0.643137254902,0.827450980392,0.933333333333,1
0.552941176471,0.713725490196,0.803921568627,1
0.529411764706,0.807843137255,1.0,1
0.494117647059,0.752941176471,0.933333333333,1
0.423529411765,0.650980392157,0.803921568627,1
0.290196078431,0.439215686275,0.545098039216,1
0.529411764706,0.807843137255,0.921568627451,1
0.0,0.749019607843,1.0,1
0.0,0.698039215686,0.933333333333,1
0.0,0.603921568627,0.803921568627,1
0.0,0.407843137255,0.545098039216,1
0.2,0.63137254902,0.788235294118,1
0.678431372549,0.847058823529,0.901960784314,1
0.749019607843,0.937254901961,1.0,1
0.698039215686,0.874509803922,0.933333333333,1
0.0,0.780392156863,0.549019607843,0.5
0.498039215686,1.0,0.83137254902,0.5
0.462745098039,0.933333333333,0.776470588235,0.5
0.4,0.803921568627,0.666666666667,0.5
0.270588235294,0.545098039216,0.454901960784,0.5
0.0,0.980392156863,0.603921568627,0.5
0.960784313725,1.0,0.980392156863,0.5
0.0,1.0,0.498039215686,0.5
0.0,0.933333333333,0.462745098039,0.5
0.0,0.803921568627,0.4,0.5
0.0,0.545098039216,0.270588235294,0.5
0.235294117647,0.701960784314,0.443137254902,0.5
0.329411764706,1.0,0.623529411765,0.5
0.305882352941,0.933333333333,0.580392156863,0.5
0.262745098039,0.803921568627,0.501960784314,0.5
0.180392156863,0.545098039216,0.341176470588,0.5
0.0,0.788235294118,0.341176470588,0.5
0.741176470588,0.988235294118,0.788235294118,0.5
0.239215686275,0.56862745098,0.250980392157,0.5
0.941176470588,1.0,0.941176470588,0.5
0.560784313725,0.737254901961,0.560784313725,0.5
0.756862745098,1.0,0.756862745098,0.5
0.705882352941,0.933333333333,0.705882352941,0.5
0.607843137255,0.803921568627,0.607843137255,0.5
0.411764705882,0.545098039216,0.411764705882,0.5
0.596078431373,0.98431372549,0.596078431373,0.5
0.603921568627,1.0,0.603921568627,0.5
0.564705882353,0.933333333333,0.564705882353,0.5
0.486274509804,0.803921568627,0.486274509804,0.5
0.329411764706,0.545098039216,0.329411764706,0.5
0.196078431373,0.803921568627,0.196078431373,0.5
0.133333333333,0.545098039216,0.133333333333,0.5
0.0,1.0,0.0,0.5
0.0,0.933333333333,0.0,0.5
0.0,0.803921568627,0.0,0.5
0.0,0.545098039216,0.0,0.5
0.0,0.501960784314,0.0,0.5
0.0,0.392156862745,0.0,0.5
0.188235294118,0.501960784314,0.078431372549,0.5
0.486274509804,0.988235294118,0.0,0.5
0.498039215686,1.0,0.0,0.5
0.462745098039,0.933333333333,0.0,0.5
0.4,0.803921568627,0.0,0.5
0.270588235294,0.545098039216,0.0,0.5
0.678431372549,1.0,0.18431372549,0.5
0.792156862745,1.0,0.439215686275,0.5
0.737254901961,0.933333333333,0.407843137255,0.5
0.635294117647,0.803921568627,0.352941176471,0.5
0.43137254902,0.545098039216,0.239215686275,0.5
0.333333333333,0.419607843137,0.18431372549,0.5
0.419607843137,0.556862745098,0.137254901961,0.5
0.752941176471,1.0,0.243137254902,0.5
0.701960784314,0.933333333333,0.227450980392,0.5
0.603921568627,0.803921568627,0.196078431373,0.5
0.411764705882,0.545098039216,0.133333333333,0.5
